Prefix,First Name,Last Name,Primary Email,Secondary Email,Company,DBA,Job Title,Mobile Number,Primary Business Category,Secondary Business Category,Number of Employees,Business Established Date,BBB Number,Business DUNS Number,RPO,Distribution Country,Manufactures Country,Ethnicity,References 1,References 2,Scope of Work 1,Scope of Work 2,Revenue,Business Tax Id,Website URL,Business Description,Work Address 1,Work Address 2,Work city,Work State,Work Country,Work Zip Code,Work Country,Geographical Region,NAICS Code 1,NAICS Code 2,NAICS Code 3,NAICS Code 4,NAICS Code 5,NAICS Code 6,NAICS Code 7,NAICS Code 8,NAICS Code 9,Commodities,Commodities,Commodities,Commodities,Commodities,Keywords,Year in business,Business Structure,Fax Number,Non WBENC Awards,Outside Facilities
,Gloria,Bohan,gbohan17@noemailowt.net,proposals17@noemailowt.net,Omega World Travel,,Chief Executive Officer (CEO),813-830-3671,Administrative & Support & Waste Management & Remediation Services,,509,2/1/1993,91246001,995995151,,NA,NA,Non-Minority,AT&T Denise Johnson dj2942@att.com,United Rentals Jamie Crump JACrump@ur.com,"Executive Travel Dedicated Program; VIP high touch; complete travel services and program management; $10M annual air volume. New Hire Program; dedicated team for 1800+ trainings per year; travel, hotels and ground transportation for AT&T new hires.",Comprehensive travel services and program management. Meetings services.,25-50 Million,84672921,www.omegatravel.com,"Omega World Travel is one of the largest Travel Management Companies in the US, providing comprehensive travel management programs to customers of all sizes, crossing numerous industries. We have a diverse business model -- corporate division, government division, meetings and incentives division, Trav Tech Software Development Company, acomplete leisure services including Cruise.com - one of the largest sellers of cruises on the internet -- sustaining us over time to succeed in an ever changing industry. We are flexible and can meet each individual customer's unique needs. As a diversity supplier, we can do select programs, eg. VIPs; meetings; affinity programs for leisure travel; clinical studies, etc. Our new proprietary reporting, Omegalytics, is available to our clients but also as a stand alone product for customers working with another TMC but looking for better analytics options. Our product provides dashboard reporting and predictive analyitcs...for what if scenarios.",3102 Omega Office Park,,216-500-2140,Fairfax,Virginia,22031,United States of America,"Global,",532111 Passenger Car Rental,485999 All Other Transit and Ground Passenger Transportation,485320 Limousine Service,485510 Charter Bus Industry,481111 Scheduled Passenger Air Transportation,481211 Nonscheduled Chartered Passenger Air Transportation,561510 Travel Agencies,561520 Tour Operators,561599 All Other Travel Arrangement and Reservation Services,Travel Mgmt,,,,,"Global Travel Management Company providing comprehensive travel management services to include program management, consulting, data analytics, meetings and incentives, technology solutions, international services; 24 hours support worldwide; hotel programs, online solutions, payment solutions, risk management solutions, mobile technology and leisure services- personal and affinity programs.",10 or more,Corporation,985-875-1112,,Yes
,Gail,Brown,gbrown17@noemailbrowndirect.net,gbrown17@noemailbrowndirect.net,"BrownDirectMarketing, LLC",,Chief Executive Officer (CEO),813-830-3672,"Professional, Scientific and Technical Services",,1,2/1/1994,91246002,995995152,,n/a,n/a,Non-Minority,"Company: Donald J Pliner A national high-end shoe company with a a decades-long reputation for innovative materials and quality craftsmanship in luxury footwear and accessories. Contact: Amy Larson, VP Marketing and e-commerce","Company: Mom365 The largest national newborn photography company. Contact: Wendy Cordia, VP Marketing","Scope: Brand re-fresh, direct mail, digital - email & banner ads. BrownDirect created strong graphics and a new brand voice which, along with original photography, re-energized the brand. Innovative formats added to the newness. Response rates are up!","Scope: Brand Strategy, Positioning, Messaging, Brand Guidelines, Digital, Catalogs, Print, Direct Mail, Brochures & Collateral, Tradeshow Booth. BrownDirect revamped all of Mom365’s materials – from business cards to trade show booths and more!",Under 1 Million,84672922,www.browndirect.net,"At BrownDirect Marketing we provide innovative, integrated solutions (for B2B and B2C industries) that deliver results, revenues and growth. You benefit from big ad agency experience and expertise, without the high costs, bureaucracy, overhead and agendas, in our marketing strategies, branding and digital solutions. Our insights and creativity come to life in everything we develop including websites, digital communications including email marketing, banner ads, blogs and SEO to direct mail, print, collateral and videos.",733 Third Avenue,15th Floor,216-500-2141,New York,New York,10017,United States of America,"National,",541810 Advertising Agencies,541613 Marketing Consulting Services,541890 Other Services Related to Advertising,541430 Graphic Design Services,,,,,,Advertising,Copy Services,Direct Mail,Marketing,Web Design,"Advertising Agency, Marketing Services, Marketing Consulting Services, Website Development, SEO, Social Media, Blogs, Creative Services, Graphic Design, Copywriting, Content Development, Digital Media, Direct Mail, Branding, Email Marketing",5 but less than 10,LLC,985-875-1113,n/a,NO
Mrs.,Gerri,Davis-Parker,gdavis17@noemailtruckcityofgary.com,gdavis17@noemailtruckcityofgary.com,"Truck City of Gary, Inc.",,President,813-830-3673,Retail Trade,,62,2/1/1995,91246003,995995153,Great Lakes Women Business Council,US,US,Non-Minority,"State of Indiana, Dept of Transportation 100 N Senate Ave, Room N731 Indianapolis, IN 46204","Mach 1 Global Services 1530 W Broadway Rd Tempe, AZ 85383","We have delivered 14 single axle, hook lift snow plows with skid-mounted dump bodies and separate skid-mounted salt spreaders to the state. They have been very happy with the quality of the trucks and the customer service we have provided.",We delivered three 2016 Cascadia trucks. This order came as a direct result of our WBENC status.,25-50 Million,84672923,www.mytruckcity.com,"Truck City is a company dedicated to being a diverse supplier. We are a 100% woman owned and operated medium & heavy duty Freightliner and Western Star truck dealership. For truck buying professionals who are looking for class 4-8 trucks, our product has the lowest real cost of ownership, the best fuel economy in the marketplace and will increase the overall up-time of your fleet.",2333 West 25th Avenue,,216-500-2142,Gary,Indiana,46404,United States of America,"National,","441228 Motorcycle, ATV, and All Other Motor Vehicle Dealers",,,,,,,,,Automobiles,Automotive Parts,Freight,Maintenance,Transportation,"We are a Class 4-8 Heavy Duty Truck Dealer that can up-fit any truck to any specs that you are seeking to add to your fleet including but not limited to the following types of trucks: Agricultural, Landscaping, Bucket, Vacuum, Fuel, Aerial, Welding, Straight, Box, Flat-bed, Bucket, Service, Platform, Dump, Runway Snow Plow, Railway, Refuse, Logging, Mounted Cranes, Man Lifts, Highway Construction, Emergency, Paving, Off-Road, and On-Highway. We can spec trucks to match your current fleet or provide suggestions to improve upon what you currently have on the road. In addition to sales, we also have a state of the art repair facility with OEM certified technicians. We can repair all makes. We house over one half million dollars in parts inventory and make daily trips to the national warehouse. We can also provide all makes parts. We are able to source and ship parts across the country. Our facility can be your one stop shop for all medium and heavy duty needs.",10 or more,Corporation,985-875-1114,2015 Indiana Influential Women of the year and WIT member of the month January 2016,No
,Geeta,Sundrani,geeta17@noemailhudsonreporting.com,geeta17@noemailhudsonreporting.com,"Hudson Reporting & Video, Inc.",,President,813-830-3674,Administrative & Support & Waste Management & Remediation Services,"Professional, Scientific and Technical Services",6,2/1/1996,91246004,995995154,Women President Educational Organization - New York,USA,USA,Asian-Indian,"Dan Osborn Osborne Law PC 295 Madison Avenue New York, New York 10017 Tel: 212-725-9800 email: dosborn@osbornlawpc.com","Elaine Goodman Pomerantz LLP 600 Third Ave New York, NY 10016 Tel:212-661-1100 email: egoodman@pomerantzlaw.com",Traditional Court Reporting and Litigation support. Legal Videography Rough Transcript E-Transcript Synchronized Video Transcript Realtime Streaming Expedited Delivery Certified Realtime Reporters,Traditional Court Reporting and Litigation support. Legal Videography E-Transcript Synchronized Video Transcript Meeting Rooms Trial Presentation,1-5 Million,84672924,http://www.hudsonreporting.com,"Hudson Court Reporting & Video Inc is a court reporting agency servicing the legal industry since 1998. We facilitate complex cases with large numbers of court proceedings that are geographically scattered and logistically demanding. What separates Hudson Court Reporting from its peers is not size or ad-spend but longevity and quality of business relationships with our skilled and technologically savvy stenographers, videographers and affiliates. This has enabled us to competitively support and provision multi-track and multi-district depositions across all 50 states (including Hawaii) as well as in Sweden,China, UK, Australia, Mexico, and Canada. Our talented back office team uses a variety of cloud solutions for our video and real-time streaming service, transcript delivery and video conferencing service. There is no one size fits all and so they are empowered to use the solution that best suits the client, the case and the particular proceeding. Attention to detail, professionalism and skillful handling of cases (ranging from a few depositions to upwards of three hundred) are Hudson’s strengths.Hudson has grown its repeat customer base over the years to a highly diverse group of medium to large law firms and individual law practices. Most of our reporters are certified as Registered Professional reporters and some with even higher certifications like Certified Realtime Reporter, Certified Shorthand Reporter, Certified Livenote Reporter and Certified CART Provider.","90 Woodbridge Center Drive,Suite 240",,216-500-2143,Woodbridge,New Jersey,7095,United States of America,"National,Global,",561492 Court Reporting and Stenotype Services,,,,,,,,,Communications,Law,,,,"Hudson Reporting & Video, Inc. is a full service court reporting and video services company catering to the legal industry. We provide stenographer, videographer and other legal support services for depositions, arbitrations and other court proceedings nationwide. The following is a partial list of the legal support services we provide. Traditional Court Reporting Legal Videography Rough Transcript E-Transcript Synchronized Video Transcript Realtime Streaming Expedited Delivery Certified Realtime Reporters Video Conference Rooms Meeting Rooms Trial Presentation Day-in-the-Life Deposition Centers Interactive Realtime Reporting We are interested in becoming a trusted resource for all your court reporting needs be it for general counsel (Compliance, etc) or outside counsel.",10 or more,Corporation,985-875-1115,,NO
,Gloria,Pernacciaro,gloriap17@noemailreliablemachine.com,nsmith17@noemailreliablemachine.com,Reliable Machine Company,,Chief Executive Officer (CEO),813-830-3675,Manufacturing,,52,2/1/1997,91246005,995995155,Women Business Development Center - Chicago,NA,NA,Caucasian,Bristol Compressors Karen Richardson Karen.Richardson@bristolcompressors.com,Trombetta Amanda Zdroik azdroik@trombetta.com,Manufacturer of compressors. Stamping and Draw customer since 1960's. Implemented inventory management system based on their forecasting. Partnership allows maximizing material purchases on quarterly basis.,Electronic controls customer we have streamlined through an inventory management system to maximize material purchases. Resulting in a 24 hour on time shipment program.,5-10 Million,84672925,www.reliablemachine.com,"RELIABLE Machine Company is an ISO/TS 16949:2009 & certified women-owned (WBENC) custom manufacturer of flat and complex metal stampings, draws, assemblies and weldments. In addition, we also offer many forms of secondary operations. Established in 1921, RELIABLE has grown from a 4, 000 sq. foot tool-and-die shop to 3 adjacent manufacturing facilities totaling 150, 000 sq. feet. With over 40 presses ranging from 40 tons to 600 tons, RELIABLE is capable of productions runs from 1, 000 to over 1, 000, 000 pieces per set up. Industries served: Agriculture, Appliance, Automotive, Electronic, HVAC, Lawn & Garden, Point-of-purchase display, and recreational vehicles, just to name a few. This diversified customer base allows us to maintain a well-balanced business model for economic stability. RELIABLE is a debt-free company and therefore able to continue to invest in new technologies to support our customers’ opportunities.",1327 10th Avenue,,216-500-2144,Rockford,Illinois,61104,United States of America,"National,","332119 Metal Crown, Closure, and Other Metal Stamping (except Automotive)",336370 Motor Vehicle Metal Stamping,,,,,,,,Assembly,Manufacturing Products - Services,Metal Fabrication,Stamping,Other - add keywords below,"Metal stamping, deburring, TIG welding, resistance welding, and assembly services.",10 or more,Corporation,985-875-1116,Gallagher Benefit Services Inc-Initiative in Workplace Wellness 2015,No
,Hallie,Satz,hallie17@noemailhighroadpress.com,hallie17@noemailhighroadpress.com,"HighRoad Press, LLC",,Chief Executive Officer (CEO),813-830-3676,Manufacturing,"Professional, Scientific and Technical Services",48,2/1/1998,91246006,995995156,Women President Educational Organization - New York,,,Non-Minority,Bloomingdales,Janssen HH Global,"We worked to increase the special effects on a direct mail campaign while at the same time lowering the overall budget. maximized the ROI, and reduced costs by 21%","We have produced a multitude of high-end print work from simple saddle stitch PI Pocket Brochures to complex Die Cut Flip Books. we have offered combination print runs, size changes and finishing suggestions reflecting a substantial cost savings.",10-25 Million,84672926,www.highroadpress.com,"Step inside our humming 40, 000 SQ. Ft. facility and you will find an award winning printer that is passionate about all we do. We bring to life your graphic design products with ink on paper and beyond. If you need printing for one thousand Pieces or one million pieces if you need mailing, packaging or fulfillment, or just need one display that “wows”, we have the equipment and competent staff that will provide knowledge and service to insure your product is produced on time and in or below budget.",220 Anderson Avenue,,216-500-2145,Moonachie,New Jersey,7074,United States of America,"National,Regional NE,",323111 Commercial Printing (except Screen and Books),323120 Support Activities for Printing,541860 Direct Mail Advertising,,,,,,,Bindery,Direct Mail,Fulfillment Operations,Packaging,Printing,"Full service, prepress, Sheet fed, Digital, integrated marketing, augmented reality, bindery, mailing, fulfillment, web printing. Manages out door, out of home, Large format displays. We print Annuals, brochures, marketing kits, POP, sell sheets, SWS books, folders, posters, inserts. Pharmaceutical Inserts and Literature, Welcome kits, Tear Pads.",10 or more,LLC,985-875-1117,"Sappi Gold Printer,of the year, Top 400 Printers in USA, Top NJ 50 Women in Business, NY Galaxy award",NO
Mrs.,Hanne,Mintz,hanne17@noemailparagonls.com,marina17@noemailparagonls.com,"Paragon Language Services, Inc.",,Owner,813-830-3677,"Professional, Scientific and Technical Services",,13,2/1/1999,91246007,995995157,Women Business Enterprise Council - West,,,Non-Minority,"Farmers Insurance Corporate & HQ 4750 Wilshire Blvd. Los Angeles, CA 90010 Dorothy Purcell dorothy_purcell@farmersinsurance.com (323) 932-3330","GlaxoSmithKline Group of Companies (GSK) Maureen McConaughy, Promotion Solutions Specialist 5 Crescent Drive Philadelphia, PA 19112, United States 215 751 3721 Maureen.Y.McConaughy@gsk.com",Translation; adaptation/transcreation; desktop publishing; cultural & linguistic consulting.,Translation; Adaptation/Transcreation; Cultural & Linguistic Consulting; Desktop Publishing; Website Translation.,1-5 Million,84672927,www.paragonls.com,"Paragon provides foreign language translation, interpreting and multimedia services to ensure that your message is understood, by anyone, anywhere. Our premium language solutions are complemented by our legendary customer service, providing turn-key solutions for clients across a number of industries.",5657 Wilshire Blvd.,,216-500-2146,Los Angeles,California,90036,United States of America,"Local,National,Global,",541930 Translation and Interpretation Services,512191 Teleproduction and Other Postproduction Services,512240 Sound Recording Studios,,,,,,,Translation,,,,,"Translation, Translate, Adaptation, Transcreation, Interpretation, Interpreting, Interpret, Editing, Edit, Proofreading, Website translation, Localization, Voice-over, subtitling, captioning, dubbing, DTP, desktop publishing, Cultural & Linguistic Consulting, Language Consulting, Multimedia Services, post-production services, dialect coaching, language coaching",10 or more,Corporation,985-875-1118,,No
,Heather,Cox,heather17@noemailcertifymycompany.org,heather17@noemailcertifymycompany.org,"Certify My Company, Inc.",,President,813-830-3678,Administrative & Support & Waste Management & Remediation Services,"Professional, Scientific and Technical Services",3,2/1/2000,91246008,995995158,Women Business Enterprise Council - West,n/a,n/a,Non-Minority,"Rondu Vincent Bristol Myers Squibb, formerly of Pfizer",State Compensation Insurance Fund,"Certification assistance to suppliers, educational webinars, outreach program",Education seminar for classified suppliers and procurement team,Under 1 Million,84672928,www.certifymycompany.org,We solve the problem of increasing certified diversity spend without unnecessarily increasing the supplier base.,"209 S. Stephanie St,B292",,216-500-2147,Henderson,Nevada,89012,United States of America,"National,",561990 All Other Support Services,541618 Other Management Consulting Services,561110 Office Administrative Services,541611 Administrative Management and General Management Consulting Services,611430 Professional and Management Development Training,,,,,Consulting,Diversity,Management Consulting,,,"Certify My Company, Inc provides certification assistance, certification training, database evaluation, multi-tier programming, multi-tier program development, training solutions, diverse supplier training, webinars, workshops, diversity consulting Veteran certification assistance and Federal certifications. We work with corporations, WBEs, MBEs, VOSBs, SBEs, DBEs and the supplier diversity community as a whole.",5 but less than 10,Corporation,985-875-1119,2014 Pros to Know,no
,Heather,Sanderson,heathers17@noemailoverturepromo.com,heathers17@noemailoverturepromo.com,"Overture, LLC",,Owner,813-830-3679,"Professional, Scientific and Technical Services",,97,2/1/2001,91246009,995995159,Women Business Development Center - Chicago,United States,"Products come from all over the world, depending on the item itself.",Non-Minority,"Google, Marketing Manager (contact details can be provided if needed)",Johnson Controls (contact details can be provided if needed),Overture provides Google with promotional products and branded merchandise for use at tradeshows and internal events.,"Overture provides items for use as corporate gifts, internal events and giveaways.",25-50 Million,84672929,www.overturepromo.com,"In a nutshell… Overture is a promotional product agency that has been in business since 2001. Unlike the majority of our competitors, we actually provide warehousing, fulfillment, screen-printing and embroidery in-house; this approach allows Overture to have greater control of the product supply chain, which results in lower costs, faster turnaround time and increased quality control. We’re one of the largest companies in our industry (ranked in the Top 30 out of over 24, 000) as well as Ernst & Young Entrepreneur of the Year Finalist (2013) and one of Inc.’s 5000 Fastest Growing Companies in America (2014). The combination of our expertise and our passion has resulted in companies like Uber/Google/NBC/Dr Pepper/Corona/NBA to rely on us to manage all their branded merchandise and promo items.",595 Lakeview Parkway,,216-500-2148,Vernon Hills,Illinois,60061,United States of America,"Local,National,Global,",541890 Other Services Related to Advertising,541870 Advertising Material Distribution Services,323113 Commercial Screen Printing,"424310 Piece Goods, Notions, and Other Dry Goods Merchant Wholesalers",,,,,,Fulfillment Operations,Promotional Products,Uniforms,,,"Overture provides distinctive promotional marketing items. With highly experienced staff, Overture has worldwide access, bringing its clients over 500, 000 products covering a wide spectrum of prices. Web design graphics, embroidery, pad printing and fulfillment are all in-house, enabling Overture to creatively guide your marketing plan from concept to implementation.",10 or more,LLC,985-875-1120,"Ernst & Young Entrepreneur of the Year Finalist, Inc 5000 Fastest Growing Companies in America, Top 100 WorkPlaces in Chicago, Best Places to Work by Counselor Magazine, Top 50 Promotional Product Distributors. ASI Hot List, Distributor of Distinction,",YES
,Hannah,Kain,hkain17@noemailalom.com,hkain17@noemailalom.com,Alom Technologies Corporation,,Chief Executive Officer (CEO),813-830-3680,Manufacturing,Transportation/Warehousing,94,2/1/2002,91246010,995995160,Astra Women’s Business Alliance,"US, Germany, Ireland, Hong Kong, Singapore, Japan, China, Australia, Canada",,Non-Minority,"First 5 California, Vernettia Syphax, 916-263-1089, vsyphax@ccfc.ca.gov","Ford Motor Company, Chuck Broadwater, cbroadwa@ford.com, 408-456-1823","Produce & deliver new parent/baby resource kits to all 58 California counties. Program includes duplication, print production, assembly, inventory mgmt, fulfillment, distribution, 800 call center services, returns, web-based reporting and online ordering.","Duplication and distribution of MyFord Touch navigation system updates requires materials planning, vertical engineering, procurement, SD card duplication & testing, inventory mgmt, assembly, kitting, reverse logistics inc. reconfiguration, transit mgmt.",50-100 Million,84672930,http://alom.com,"Custom design and operational mastery of mission-critical supply chains out of 17 global locations. Specializing in complex and highly-scalable program execution (flash media duplication, configuration, procurement, inventory management, kitting, distribution) as well as marketing operations support (print management, fulfillment, mailing), using advanced innovative technology and portals. Quality-driven process excellence: ISO9001 certified, TL9000 certified, ISO 13485 certified, TS 16949 compliant, DMSCA 3.0 certified. Delighting internal and external customers within technology and telecom, medical, automotive, energy, retail, and highly regulated sectors with flawless supply chain performance.",48105 Warm Springs Blvd.,,216-500-2149,Fremont,California,94539,United States of America,"Global,","334614 Software and Other Prerecorded Compact Disc, Tape, and Record Reproducing",334112 Computer Storage Device Manufacturing,561910 Packaging and Labeling Services,541870 Advertising Material Distribution Services,488991 Packing and Crating,,,,,Assembly,Automotive,Electronics,Fulfillment Operations,Supply Chain,"Global Supply Chain Management Partner providing world-class services: Global Supply Chain Management; e-Commerce solutions, Procurement, Inventory Management, Production, Kitting & Fulfillment, Digital Media Duplication, Package Assembly, Print Production; Print on Demand, Commercial Print, POS, Employee Training Material and Communications, Freight Management, Interest Campaigns, Response Management, Translation Services, Call Center Services, Returns, Repairs/Rework, Recall Processing",10 or more,Corporation,985-875-1121,"2016 & 2015 STEP Ahead Award, 2015 & 2014 “Green Supply Chain Award”, 2016, 2015 & 2014 “Top 100 Supply Chain Project"", 2015 Top Business by DiversityBusiness.com, 2015 Silver Stevie for Innovation Company of the Year",Yes
,Rita,Counts,hope17@noemailbrightkey.net,kdyer17@noemailbrightkey.net,"BrightKey, Inc.",,President and CEO,813-830-3681,Transportation,Administrative & Support & Waste Management & Remediation Services,411,2/1/2003,91246011,995995161,Women President Educational Organization - DC,,,Multi-Ethnic,Office Depot Dusty Driller dusty.driller@officedepot.com,ASAE - The Center for Association Leadership Reggie Henry reggie@asaecenter.org,"BrightKey provides outsourced support services for the mail room at Office Depot’s Global headquarters. Our management includes comprehensive staffing of the mail room, copy and courier services.","BrightKey provides superior and flexible customer care to ASAE’s members to include managing call center activities, email correspondence, meeting registrations, telemarketing and more.",25-50 Million,84672931,www.brightkey.net,"BrightKey partners with organizations from all industries, providing the expertise and friendly, flexible solutions to support mail room operations, mail screening, call center services, telemarketing campaigns, warehousing and fulfillment.",9050 Junction Drive,,216-500-2150,Annapolis Junction,Maryland,20701,United States of America,"National,Global,",561421 Telephone Answering Services,561422 Telemarketing Bureaus,561431 Private Mail Centers,561210 Facilities Support Services,493110 General Warehousing and Storage,,,,,Call Center,Collections,Concierge Services,Copy Services,Direct Mail,"mailroom management, mailroom operations, copy center management, reprographics, mail scanning, mail processing, mail screening, administrative, warehouse, fulfillment, inventory, shipping, distribution, publications, subscriptions, order tracking, customer service, customer care, call center, help desk, marketing, telemarketing, courier, data cleansing, kit collation, kitting, printing, database management, ebooks, digital publishing, convention services, conference support",10 or more,Corporation,985-875-1122,,NO
Mrs.,Imelda,Alejandrino,imelda17@noemailap42.com,james17@noemailap42.com,"AP42, Inc.",,Chief Executive Officer (CEO),813-830-3682,"Professional, Scientific and Technical Services",,6,2/1/2004,91246012,995995162,,,,Asian-Pacific,PG&E Jennifer Smith JGSw@pge.com,"Chevron Teodoro, Rafael rbte@chevron.com","Strategy and planning, direct marketing, email marketing, video production, branding and general marcom for their Industrial Customer and Large Commercial Markets.","Strategy and planning, wireframes, design, content marketing for the Marine Lubricants website",1-5 Million,84672932,www.ap42.com,"Established in 2001, AP42 is a digital and integrated marketing agency that bridges traditional and digital marketing. We enable our clients from start-ups to top Global 1000 companies to creatively and measurably engage their most valued audiences. Through our strategic insights into these audiences aided by design and state-of-the art technologies and techniques, we identify the precise path to engagement and produce optimal participation of clients’ customers, prospects and employees. Our services include: branding, digital and direct marketing, advertising, social media and design.",2303 Camino Ramon,Ste 280,216-500-2151,San Ramon,California,94583,United States of America,"Local,National,Global,",541613 Marketing Consulting Services,,,,,,,,,Advertising,Copy Services,Designer,Direct Mail,Market Research,"Brand and Marketing Strategy, Digital Experience, Advertising and Direct Marketing, Graphic Design, Social Media, App development",10 or more,Corporation,985-875-1123,Astra Growth Award 2014,YES
,Carol,Philp,info17@noemailcpicreative.com,carol17@noemailcpicreative.com,Carol Philp,CPI Creative,President & CEO,813-830-3683,"Professional, Scientific and Technical Services",,5,2/1/2005,91246013,995995163,Women Business Enterprise Council PA-DE-sNJ,US,"USA, Mexico, Viatnam and China",Non-Minority,"Megan Vizzini, Pittsburgh Pirates","PNC Bank, Ashley Lacy","Game Day Giveaways, Branded Apparel, and custom products. USA Made giveaway.","Custom Promotional Products, Graphic Design and event collateral/gifts",1-5 Million,84672933,www.cpicreative.com,"CPI Creative, a PA-based WBE with more than 22 years of experience, has been providing custom product design and manufacturing, promotional products, branded apparel, and graphic design to a diverse client base including health care, oil and gas, finance, defense, academia, gaming, and professional sports teams. CPI Creative's trusted manufacturing partners, both US and offshore, are dedicated in meeting CPI Creative's quality and safety compliance.",336 1st Street,,216-500-2152,Pittsburgh,Pennsylvania,15215,United States of America,"Global,",541890 Other Services Related to Advertising,541860 Direct Mail Advertising,541430 Graphic Design Services,541870 Advertising Material Distribution Services,339999 All Other Miscellaneous Manufacturing,,,,,Advertising,Bags,Clothing,Designer,Promotional Products,"CPI Creative provides custom product design and manufacturing, promotional products, branded apparel, and graphic design to a diverse client base. Under Carol's leadership, CPI Creative's in-house product specialists and graphic designers have been responsible for their reputation as the go-to company for innovative and creative promotional merchandise.",10 or more,Corporation,985-875-1124,,no
,Elisabete,Miranda,info17@noemailcqfluency.com,elisabete.miranda17@noemailcqfluency.com,"CQ Fluency, Inc.",,President,813-830-3684,Administrative & Support & Waste Management & Remediation Services,"Professional, Scientific and Technical Services",19,2/1/2006,91246014,995995164,Women President Educational Organization - New York,,NO,Hispanic,,,,,5-10 Million,84672934,www.cqfluency.com,We are a translation company specializing in culturally adapted communication for the healthcare and life science industries. We facilitate real connections and true cultural understanding between people who don’t speak the same language. Our Cultural intelligence (CQ) blends both meaning and feeling to create effective communications that transcend words and engage hearts and minds.,2 University Plaza,,216-500-2153,Hackensack,New Jersey,7601,United States of America,"Global,",561990 All Other Support Services,541930 Translation and Interpretation Services,512191 Teleproduction and Other Postproduction Services,541613 Marketing Consulting Services,541850 Display Advertising,,,,,Communications,Multimedia Communications,Translation,,,"TRANSLATION PHONE, WEBCAST, ON SITE, VOICE OVER INTERPRETATION WEBSITE LOCALIZATION DESKTOP PUBLISHING MULTIMEDIA PRODUCTION CULTURAL CONSULTING TAPE TRANSCRIPTION",10 or more,Corporation,985-875-1125,"2014 Inc 5000, 2014 Brava! Award",YES
Miss.,Vicki,"Lam, CAS",info17@noemailpromovictory.com,info17@noemailpromovictory.com,"Promo Victory, Inc.",,President / Founder,813-830-3685,"Professional, Scientific and Technical Services",Wholesale Trade 42,1,2/1/2007,91246015,995995165,Women Business Enterprise Council PA-DE-sNJ,USA,"USA, CHINA",Asian,Caren McCabe,Pamela Mayse,Promotional Items,Promotional Items & Apparel,Under 1 Million,84672935,www.promovictory.com,"We are a strategic promotional products company with expertise in marketing, product knowledge and sourcing. We are Certified Advertising Specialists. Only 2% in the promotional industry have this distinguished certification. Instead of selling any product like most companies do, we help clients utilize the right promo product to effectively market their brand and message. We listen to your needs and learn about your business & goals to research exciting products that best suit your brand, your event and your target audience. Our mission is to help maximize marketing budgets & ROI by creating successful promotions that add impact and value so the brand & message stand out from the crowd. We are committed to product safety and quality and to conduct business in a responsible, reliable, responsive and respectful manner.","4142 Ogletown-Stanton Rd,#238",,216-500-2154,Newark,Delaware,19713,United States of America,"National,",541890 Other Services Related to Advertising,541613 Marketing Consulting Services,541850 Display Advertising,541870 Advertising Material Distribution Services,,,,,,Advertising,Marketing,Novelty Items,Promotional Products,Uniforms,"Promotional Items, Premiums, tradeshow giveaways, promotional giveaways, tradeshow handouts, tradeshow items, corporate gifts, marketing, promotional items, promotions, merchandise, custom t shirts, promo, branding, promotional products, magnets, giveaway, custom t shirt, promos, advertising specialties, mugs, imprinted, t shirts, party favors, giveaways, coffee cups, mug, pens, tote bag, personalized gifts, personalized pencils, business supplies, advertising specialty, thank you gifts, folders",10 or more,Corporation,985-875-1126,,NO
,Susan,Warmann,inspserv17@noemailaiefirestl.com,stephanie.lange17@noemailaiefirestl.com,"AIE Inspection Services, Inc.",,Owner/CEO,813-830-3686,"Professional, Scientific and Technical Services",,20,2/1/2008,91246016,995995166,Women Business Development Center - Chicago,,,Non-Minority,"Adrian Willson, Walmart Stores, Inc. Phone 479-204-0260, adrian.willson@walmart.com","T. Melton, Verizon Wireless Phone 803-325-4540, t.melton@verizonwireless.com","fire sprinkler system repairs, 5-year testing, backflow testing & repairs, and fire pump testing & repairs","inspections, fire extinguishers, backflow testing, and repairs, emergency lights testing and maintenance",10-25 Million,84672936,www.aiefirestl.com,"AIE provides a nationwide single source solution to retailers and multi-location clients to ensure the fire protection equipment at each of their locations is in compliance and working properly to protect customers, employees, and property. We specialize in fire sprinkler systems, fire pumps, fire alarms, fire extinguishers, emergency lights, and backflows. By using a fire protection expert with 33 years of experience, clients benefit from negotiated prices, one-call accountability, consistency, and efficiency by dealing with one point of contact to service their locations.",1314 Hwy DD,,216-500-2155,Defiance,Missouri,63341,United States of America,"National,","541990 All Other Professional, Scientific, and Technical Services",,,,,,,,,Engineering,Facility Services,Safety,Testing,Third Party Administration,"Inspections, maintenance and repairs of fire protection and suppression systems; specifically fire sprinklers, fire pumps, backflow preventers, fire extinguishers, kitchen hood systems, emergency and exit lights, and fire alarms",10 or more,Corporation,985-875-1127,"Our owner, Sue Warmann, was named a 2016 Top Women Business Owner in St. Louis by Small Business Monthly.",NO
